0.000000000000000	0.000000000000000	0.000000000000000	3661.412437803647208	0.000000000000000	-36.904429088741715	0.000000000000000
0.000099909960041	1.008345902931603	0.182741096882295	2596.602747900726627	0.000067318168087	-33.031319884361864	0.017982894427320
0.000204116916546	2.058752053133313	0.649044771762010	1932.180637770492922	0.000880925903815	-29.313616024397611	0.036737295243951
0.000312620421695	3.145801309424614	1.351005571059464	1549.403608701496523	0.004208911656389	-25.712977349634230	0.056262880067594
0.000425420009201	4.255747911330737	2.242997499739229	1378.820502913080645	0.012444004834396	-22.222224180702021	0.076559313259636
0.000542515194317	5.346885503408851	3.250126401828029	1372.422185628118768	0.027794191716507	-18.861492848113741	0.097626245930779
0.000663905473834	6.359520192975176	4.232044684736476	1426.377849578438372	0.050941026100110	-15.644905960653816	0.119463315947062
0.000789590326087	7.256781637187571	5.060859037678477	1478.744482544621633	0.080776593081498	-12.614515643199232	0.142070147936175
0.000919569210955	8.033450461204128	5.684073543684925	1503.052841838148197	0.115344801779221	-9.802532383610341	0.165446353293811
0.001053841569862	8.702850022941195	6.113788839341637	1496.311449984370029	0.152805048529327	-7.223966585536560	0.189591530190325
0.001192406825784	9.283218411021711	6.388046901650460	1465.017680568911601	0.191769140954239	-4.881681260192518	0.214505263577770
0.001335264383247	9.791424406338722	6.546556806024413	1417.219704149623567	0.231285074587209	-2.772092435376082	0.240187125196903
0.001482413628331	10.241284713902276	6.622075930171905	1359.644170928922449	0.270731851311892	-0.868977942064826	0.266636673584631
0.001633853928672	10.643644883491602	6.639279011101924	1297.176480791215909	0.309713566465108	0.858143051580613	0.293853454081517
0.001789584633468	11.006924468423120	6.616047000634008	1233.121169079143556	0.347981079399894	2.432233507569911	0.321836998839751
0.001949605073477	11.337676128174719	6.565133370214873	1169.609554077936536	0.385381129558496	3.871219659615442	0.350586826830947
0.002113914561023	11.641042351696489	6.495586204865988	1107.956252543212486	0.421823520400657	5.189518912491909	0.380102443854673
